MONGODB | EVENT: #<TopologyOpening topology=Unknown[]>
MONGODB | Topology type 'unknown' initializing.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[] new=Unknown[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Unknown'.
MONGODB | EVENT: #<ServerOpening address=localhost:27017 topology=Unknown[localhost:27017]>
MONGODB | Server localhost:27017 initializing.
MONGODB | Waiting for up to 30.00 seconds for servers to be scanned: #<Cluster topology=Unknown[localhost:27017] servers=[#<Server address=localhost:27017 UNKNOWN>]>
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17800 config={} average_round_trip_time=> new=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592>>
MONGODB | Server description for localhost:27017 changed from 'unknown' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Single'.
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592> new=#<Mongo::Server:Description:0x17860 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.013 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>11, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.015818>>
MONGODB | Server description for localhost:27017 changed from 'standalone' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Single[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Single' changed to type 'Single'.
MONGODB | [7] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [202] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 3"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [202] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [203] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 3"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [203] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [204] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "transitions"=>[], "status"=>"pending", "name"=>"Tarea 3", "description"=>"Descripcion 3", "due_date"=>2022-08-26 00:00:00 UTC, "category_id"=>BSON:...
MONGODB | [204] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [205] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [205] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [206] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b4'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b5'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [206] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [207] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b6'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b7'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [207] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [208] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b8'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b9'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [208] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [209] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48ba'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bb'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [209] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
Started PATCH "/tasks/62f4e71ec0411c8106bc48b3/trigger.js?event=start" for 127.0.0.1 at 2022-08-11 08:25:18 -0300
Processing by TasksController#trigger as JS
  Parameters: {"event"=>"start", "id"=>"62f4e71ec0411c8106bc48b3"}
MONGODB | [210] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "$and"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}]}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [210] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [211] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3'), "$and"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}]}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [211] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [212] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"tasks", "ordered"=>true, "updates"=>[{"q"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}, "u"=>{"$set"=>{"transitions"=>[{"from_state"=>:pending, "to_state"=>:in_process, "current_event"=>:start!, "timestamp"=>2022-08-11 11:25:18.305...
MONGODB | [212] localhost:27017 | organizador_test.update | SUCCEEDED | 0.003s
MONGODB | [213] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bc')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [213] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [214] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b2')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [214] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [215] localhost:27017 #1 | organizador_test.count | STARTED | {"count"=>"participants", "query"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [215] localhost:27017 | organizador_test.count | SUCCEEDED | 0.000s
MONGODB | [216] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"tasks", "ordered"=>true, "updates"=>[{"q"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}, "u"=>{"$set"=>{"status"=>"in_process", "updated_at"=>2022-08-11 11:25:18.314123 UTC}}}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binar...
MONGODB | [216] localhost:27017 | organizador_test.update | SUCCEEDED | 0.000s
MONGODB | [217] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [217] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [218] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b5')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [218] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [219] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b7')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [219] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [220] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b9')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [220] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [221] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bb')}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [221] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
  Rendering tasks/trigger.js.erb
  Rendered tasks/trigger.js.erb (Duration: 0.7ms | Allocations: 122)
Completed 200 OK in 27ms (Views: 2.1ms | MongoDB: 0.0ms | Allocations: 11370)
MONGODB | [222] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48b3')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [222] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [223] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [223] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [224] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [224] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.002s
MONGODB | [225] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [225] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [226] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [226] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [227] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [227] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [228] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person33@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [228] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [229] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bf'), "email"=>"person33@example.com", "encrypted_password"=>"$2a$04$mGthQwEc3ErCbAEW8WGfKeaMP82aE9zrJlKrznRK032ekSaDJCiu.", "updated_at"=>2022-08-11 11:2...
MONGODB | [229] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [230] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person34@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [230] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [231] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c1'), "email"=>"person34@example.com", "encrypted_password"=>"$2a$04$ll9KIlgZ2cZJXdNrNvWyduFq32b4..aWovOBHgjwzyPYIl2gyrhs6", "updated_at"=>2022-08-11 11:2...
MONGODB | [231] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [232] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person35@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [232] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [233] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c3'), "email"=>"person35@example.com", "encrypted_password"=>"$2a$04$zid1Hf81qJqYk1MlCW2y5OU7PvRaRLKE7A2U3tj8gpR7Vl6OMR6ZS", "updated_at"=>2022-08-11 11:2...
MONGODB | [233] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [234] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person36@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [234] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [235] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c5'), "email"=>"person36@example.com", "encrypted_password"=>"$2a$04$UNSkBhpZ0Nu/UHk8dELzPec.WO3kqJ8mlL8tGUuWlDPpjm1bi0Nv2", "updated_at"=>2022-08-11 11:2...
MONGODB | [235] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [236] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e71ec0411c8106bc48be'), BSON::ObjectId('62f4e71ec0411c8106bc48c0'), BSON::ObjectId('62f4e71ec041...
MONGODB | [236] localhost:27017 | organizador_test.update | SUCCEEDED | 0.000s
MONGODB | [237] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 4"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [237] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [238] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 9"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [238] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [239] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c6'), "name"=>"Categoria 9", "description"=>"Rerum laborum eum non.", "updated_at"=>2022-08-11 11:25:18.396154 UTC, "created_at"=>2022-08-11 11:25:18...
MONGODB | [239] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [240] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person32@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [240] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [241] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 4"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [241] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [242] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c7'), "email"=>"person32@example.com", "encrypted_password"=>"$2a$04$F7JlnvFSTw3TtuSkd8IUZe1/n2FfgdQqOEFkP3i4K/c3CdczmSyL.", "updated_at"=>2022-08-11 11:2...
MONGODB | [242] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [243] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Tarea 4"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [243] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [244] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd'), "transitions"=>[], "status"=>"pending", "name"=>"Tarea 4", "description"=>"Descripcion 4", "due_date"=>2022-08-26 00:00:00 UTC, "category_id"=>BSON:...
MONGODB | [244] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [245] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [245] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [246] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48be'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bf'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [246] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [247] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c0'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c1'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [247] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [248] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c2'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c3'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [248] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [249] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c4'), "user_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48c5'), "task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd'), "role"=>1, "updated_at"=>2022-0...
MONGODB | [249] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [250] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e71ec0411c8106bc48bd')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [250] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [251] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"_id"=>{"$in"=>[BSON::ObjectId('62f4e71ec0411c8106bc48bf'), BSON::ObjectId('62f4e71ec0411c8106bc48c1'), BSON::ObjectId('62f4e71ec0411c8106bc48c3'), BSON::ObjectId('62f4e71ec0411c8106bc48c5')]}}, "$db"=>"organizador_test", ...
MONGODB | [251] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
  Rendering participant_mailer/new_task_email.html.haml within layouts/mailer
  Rendered participant_mailer/new_task_email.html.haml within layouts/mailer (Duration: 4.6ms | Allocations: 3931)
ParticipantMailer#new_task_email: processed outbound mail in 2153.2ms
  Rendering participant_mailer/new_task_email.html.haml within layouts/mailer
  Rendered participant_mailer/new_task_email.html.haml within layouts/mailer (Duration: 0.3ms | Allocations: 100)
ParticipantMailer#new_task_email: processed outbound mail in 1.2ms
  Rendering participant_mailer/new_task_email.html.haml within layouts/mailer
  Rendered participant_mailer/new_task_email.html.haml within layouts/mailer (Duration: 0.2ms | Allocations: 94)
ParticipantMailer#new_task_email: processed outbound mail in 0.9ms
  Rendering participant_mailer/new_task_email.html.haml within layouts/mailer
  Rendered participant_mailer/new_task_email.html.haml within layouts/mailer (Duration: 0.2ms | Allocations: 94)
ParticipantMailer#new_task_email: processed outbound mail in 0.8ms
  Rendering participant_mailer/new_task_email.html.haml within layouts/mailer
  Rendered participant_mailer/new_task_email.html.haml within layouts/mailer (Duration: 0.2ms | Allocations: 96)
ParticipantMailer#new_task_email: processed outbound mail in 0.8ms
MONGODB | [252] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [252] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [253] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [253] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [254] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [254] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [255] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [255] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [256] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [256] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
undefined method `participants' for nil:NilClass
MONGODB | [257] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [257] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
